,_id,date,produit,jewel,price,lien,profil,desc,id
74,612913bfeb367c7ab5bfafcc,2021-08-27,bracelets-breloques,bracelets,18.4,https://www.etsy.com/listing/845904490/blue-berlingot-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27,"
 PerlesDeProvenceCie
 ", Blue berlingot bracelet ,26
75,612913bfeb367c7ab5bfafcd,2021-08-27,bracelets-breloques,bracelets,35.58,https://www.etsy.com/listing/924543139/brushed-metal-grey-leather-strap?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28,"
 ValentineCadeaux
 ", Brushed metal grey leather strap ,27
76,612913bfeb367c7ab5bfafce,2021-08-27,bracelets-breloques,bracelets,44.95,https://www.etsy.com/listing/1060948684/sweet-christmas-wishes-personalized?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29&frs=1,"
 PetitParisJewelry
 "," Sweet Christmas Wishes, Personalized Christmas Gift, Custom Initial Bracelet, Christmas Gift For Best Friend, Christmas Gift From Daughter ",28
77,612913bfeb367c7ab5bfafcf,2021-08-27,bracelets-breloques,bracelets,23.3,https://www.etsy.com/listing/998080823/woman-bracelet-litotherapy-in-turquoise?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30&frs=1,"
 Seewona
 ", Woman bracelet litotherapy in Turquoise stone and Buddha head ,29
78,612913bfeb367c7ab5bfafd0,2021-08-27,bracelets-breloques,bracelets,46.62,https://www.etsy.com/listing/265660740/infinite-heart-bracelet-in-silver-925?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31&frs=1,"
 dmPERALDI
 ", Infinite Heart bracelet in Silver 925 rodhié on Jade wire cord ,30
79,612913bfeb367c7ab5bfafd1,2021-08-27,bracelets-breloques,bracelets,22.08,https://www.etsy.com/listing/254639477/gold-or-silver-hexagon-bracelet-stacking?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32&etp=1,"
 NibbanaDesigns
 ", Gold or Silver Hexagon Bracelet - Stacking bracelet - Delicate Charm bracelet - Minimalist and Dainty Bracelet ,31
80,612913bfeb367c7ab5bfafd2,2021-08-27,bracelets-breloques,bracelets,19.57,https://www.etsy.com/listing/560394695/hand-stamped-personalised-french?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33,"
 LauraWalkerJewellery
 "," Hand Stamped Personalised French Bracelet, Present End of Term Nounou ",32
81,612913bfeb367c7ab5bfafd3,2021-08-27,bracelets-breloques,bracelets,23.92,https://www.etsy.com/listing/547894397/add-character-to-your-bracelet-or?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34,"
 BijouxMeliMelow
 ", Add character to your bracelet or necklace already made by Meli Melow ,33
82,612913bfeb367c7ab5bfafd4,2021-08-27,bracelets-breloques,bracelets,17.16,https://www.etsy.com/listing/740334317/lilith-magic-seal?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35,"
 MagicRitualsBoutique
 ", Lilith Magic Seal Bracelet//Occult//Lilith//Powerful Amulet//Lilith Seal//Lilith Lunar Goddess//Esotericism ,34
83,612913bfeb367c7ab5bfafd5,2021-08-27,bracelets-breloques,bracelets,7.36,https://www.etsy.com/listing/607066886/bracelet-double-infinity-charms-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36&col=1,"
 loliaboutique
 ", Bracelet double infinity charms and suede ,35
84,612913bfeb367c7ab5bfafd6,2021-08-27,bracelets-breloques,bracelets,39.87,https://www.etsy.com/listing/1070969355/braceletsnordicruneviking?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37&cns=1,"
 VikingAndCo
 ", Bracelets/Nordic/Rune/Viking ,36
85,612913bfeb367c7ab5bfafd7,2021-08-27,bracelets-breloques,bracelets,14.97,https://www.etsy.com/listing/549604749/collection-sea-side-striped-nautical?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38,"
 CPasMadameCMlle
 ", Collection Sea side - striped nautical Bracelet anchor charm and Star ,37
86,612913bfeb367c7ab5bfafd8,2021-08-27,bracelets-breloques,bracelets,39.87,https://www.etsy.com/listing/226171324/blue-pearl-and-snowflake-charm-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39&cns=1,"
 FayeValentineJewelry
 "," Blue pearl and snowflake charm bracelet, winter charm bracelet, snowflake bracelet, Swarovski pearl bracelet, bridesmaid jewelry ",38
87,612913bfeb367c7ab5bfafd9,2021-08-27,bracelets-breloques,bracelets,19.02,https://www.etsy.com/listing/1025661626/halis-bracelet-golden-steel-handcuff?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40&cns=1&col=1,"
 Bliche
 ", Halis Bracelet • Golden steel handcuff bracelet with colored enamel for women ,39
88,612913bfeb367c7ab5bfafda,2021-08-27,bracelets-breloques,bracelets,21.47,https://www.etsy.com/listing/994472940/bracelet-silver-and-stone-of-jaspe-red?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41&pro=1,"
 AxelleJoly
 "," BRACELET - Silver and Stone of Jaspe Red Leopard marbled, with sequin hanging on a thin chain ",40
89,612913bfeb367c7ab5bfafdb,2021-08-27,bracelets-breloques,bracelets,73.61,https://www.etsy.com/listing/1048955308/adjustable-cords-mediterranean-red-coral?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42&frs=1&cns=1,"
 OMibijoux
 ", Adjustable cords mediterranean red coral bead ,41
90,612913bfeb367c7ab5bfafdc,2021-08-27,bracelets-breloques,bracelets,19.63,https://www.etsy.com/listing/975941754/marine-mesh-bracelet-and-adjustable?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&sca=1&col=1,"
 Mevestore
 ", Marine mesh bracelet and adjustable round charm ,42
91,612913bfeb367c7ab5bfafdd,2021-08-27,bracelets-breloques,bracelets,12.27,https://www.etsy.com/listing/517802438/ankle-bracelet-ethnic-romantic-acidulous?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44,"
 OdyDonc
 ", Ankle Bracelet Ethnic Romantic Acidulous Pink Fuschia and Silver ,43
92,612913bfeb367c7ab5bfafde,2021-08-27,bracelets-breloques,bracelets,14.72,https://www.etsy.com/listing/467827159/925-sterling-silver-oval-and-red-cord?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45,"
 BBSdeParis
 ", 925 Sterling Silver oval and RED cord bracelet Original Friendship bracelet Love Jewelry Kabbalah ,44
93,612913bfeb367c7ab5bfafdf,2021-08-27,bracelets-breloques,bracelets,12.15,https://www.etsy.com/listing/1028738803/bracelet-solitary-thread-silk-cord-link?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46&col=1,"
 AlbertineAndTheSun
 ", Bracelet solitary thread silk cord link sliding diamond zirconium color been adaptable stainless steel ,45
94,612913bfeb367c7ab5bfafe0,2021-08-27,bracelets-breloques,bracelets,66.25,https://www.etsy.com/listing/845652240/quartz-bracelet-strawberries-handmade?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47&frs=1,"
 Hellystine
 ", Quartz Bracelet Strawberries Handmade ,46
95,612913bfeb367c7ab5bfafe1,2021-08-27,bracelets-breloques,bracelets,11.04,https://www.etsy.com/listing/792881089/cauri-avita-womens-shell-bracelet-trend?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48,"
 Playaloca
 ", CAURI AVITA women's shell bracelet trend 2021 ,47
96,612913bfeb367c7ab5bfafe2,2021-08-27,bracelets-tissés-tressés,bracelets,7.85,https://www.etsy.com/listing/479552044/black-thin-slip-knots-cord-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1,"
 BBSdeParis
 ", BLACK Thin slip knots cord bracelet Lucky jewelry Man Woman Rock minimalist Buddhist ,0
97,612913bfeb367c7ab5bfafe3,2021-08-27,bracelets-tissés-tressés,bracelets,14.72,https://www.etsy.com/listing/489180484/fb002-brazilian-bracelet-of-different?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&col=1,"
 AZClaire
 ", FB#002 Brazilian bracelet of different colors ,1
98,612913bfeb367c7ab5bfafe4,2021-08-27,bracelets-tissés-tressés,bracelets,8.59,https://www.etsy.com/listing/542960859/black-string-bracelet-mens-bracelet-mens?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3&bes=1&col=1,"
 FindsLab
 "," Black String Bracelet, Mens bracelet, Men's Jewelry, Gift For Him, Black Bracelet Men, Rope Bracelet, Birthday Gift for him, Bracelets Men ",2
99,612913bfeb367c7ab5bfafe5,2021-08-27,bracelets-tissés-tressés,bracelets,7.36,https://www.etsy.com/listing/467629437/bracelet-shell-cowened-ankle-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4&col=1,"
 lilieandkoh
 ", Bracelet shell cowened ankle - Bracelet cauri white - Bracelet cauri femme - Jewel shell summer - Bracelet Child - Lilie & Koh ,3
100,612913bfeb367c7ab5bfafe6,2021-08-27,bracelets-tissés-tressés,bracelets,5.57,https://www.etsy.com/listing/548175349/multi-row-colorful-bracelet-unisex?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5&col=1,"
 Stonanka
 ", Multi-row colorful bracelet unisex friendship bracelet ,4
101,612913bfeb367c7ab5bfafe7,2021-08-27,bracelets-tissés-tressés,bracelets,17.18,https://www.etsy.com/listing/524067738/macrame-friendship-bracelets-with-miyuki?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&etp=1,"
 NatachaFayard
 ", Macrame friendship bracelets with miyuki beads cowrie shell hexagon compass and jade neon coral azure blue black gold ,5
102,612913bfeb367c7ab5bfafe8,2021-08-27,bracelets-tissés-tressés,bracelets,39.26,https://www.etsy.com/listing/236110416/bracelet-wrap-bi-colors?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7,"
 KForYou
 "," Bracelet wrap, bi-colors ",6
103,612913bfeb367c7ab5bfafe9,2021-08-27,bracelets-tissés-tressés,bracelets,3.93,https://www.etsy.com/listing/565387437/adjustable-friendship-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8&bes=1,"
 BretzelNomade
 ", Adjustable Friendship Bracelet ,7
104,612913bfeb367c7ab5bfafea,2021-08-27,bracelets-tissés-tressés,bracelets,19.63,https://www.etsy.com/listing/231706222/silver-bracelet-clear-crystal-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9&frs=1,"
 DSNatureetCreation
 "," Silver bracelet, clear crystal bracelet, romantic jewelry dainty bracelet natural rock crystal jewelry silver jewelry romantic bracelet laya ",8
105,612913bfeb367c7ab5bfafeb,2021-08-27,bracelets-tissés-tressés,bracelets,9.8,https://www.etsy.com/listing/520224978/bracelet-anchor-marine-silver-mens-mens?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10&col=1,"
 MonTattoo
 ", Bracelet Anchor Marine Silver Men's Men's Blue Black or Red Adjustable ,9
106,612913bfeb367c7ab5bfafec,2021-08-27,bracelets-tissés-tressés,bracelets,20.24,https://www.etsy.com/listing/484878635/wooden-surfboard-bracelet-25-colors-surf?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11&cns=1&col=1,"
 lesfollesmarquises
 ", Wooden surfboard bracelet - 25 colors - surf board bangle - adjustable length - lasercut wood - gift for surfer - unisex jewelry ,10
107,612913bfeb367c7ab5bfafed,2021-08-27,bracelets-tissés-tressés,bracelets,13.37,https://www.etsy.com/listing/475522191/silver-handcuff-bracelet-and-adjustable?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12&col=1,"
 BijouxCaliente
 ", Silver handcuff bracelet and adjustable cord 16 colors to choose male or female ,11
108,612913bfeb367c7ab5bfafee,2021-08-27,bracelets-tissés-tressés,bracelets,6.13,https://www.etsy.com/listing/552370791/friendship-bracelet-nazca-pattern?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13,"
 Braceleo
 ", Friendship bracelet nazca pattern ,12
109,612913bfeb367c7ab5bfafef,2021-08-27,bracelets-tissés-tressés,bracelets,12.27,https://www.etsy.com/listing/467421651/minimalist-cord-bracelet-with-beads-in?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14&cns=1,"
 EmmaFashionStyle
 ", Minimalist Cord bracelet with beads in Gold Filled ,13
110,612913bfeb367c7ab5bfaff0,2021-08-27,bracelets-tissés-tressés,bracelets,7.29,https://www.etsy.com/listing/701173505/bisexual-pride-square-knot-bracelet-or?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15&bes=1,"
 TwoBirdsOfPassage
 ", Bisexual pride square knot Bracelet or anklet || LGBTQA+ jewelry ,14
111,612913bfeb367c7ab5bfaff1,2021-08-27,bracelets-tissés-tressés,bracelets,2.82,https://www.etsy.com/listing/556274059/small-white-stripe-measuring-1cm-wide?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16,"
 AuxVieillesDentelles
 ", Small white stripe measuring 1cm wide made of silk and washable sisal and sold by the meter ,15
112,612913bfeb367c7ab5bfaff2,2021-08-27,bracelets-tissés-tressés,bracelets,9.81,https://www.etsy.com/listing/263584549/tiger-eye-macrame-bracelet-for-men?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17,"
 QueCuchi
 ", Tiger Eye Macrame Bracelet for men ,16
113,612913bfeb367c7ab5bfaff3,2021-08-27,bracelets-tissés-tressés,bracelets,20.73,https://www.etsy.com/listing/1046143602/friendship-bracelet-i-love-in-organic?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18&cns=1,"
 SaraishopFR
 ", Friendship bracelet I love in organic cotton 11 colors available woven bracelet and embroidered mother's day gift bracelet pompom bracelet ,17
114,612913bfeb367c7ab5bfaff4,2021-08-27,bracelets-tissés-tressés,bracelets,7.97,https://www.etsy.com/listing/191607633/purple-lilaclila-white-friendship?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19,"
 PapachoCreations
 ", Purple Lilac/Lila & White Friendship Bracelet/Hippie/Surf/Unisex Flat Cord Wristband Handmade/Braided With Waxed String Réf.3PPLilaVioBlanc ,18
115,612913bfeb367c7ab5bfaff5,2021-08-27,bracelets-tissés-tressés,bracelets,3.07,https://www.etsy.com/listing/467867492/red-braided-friendship-bracelet-lucky?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20,"
 ApookGrigris
 ", Red braided friendship bracelet Lucky ,19
116,612913bfeb367c7ab5bfaff6,2021-08-27,bracelets-tissés-tressés,bracelets,14.72,https://www.etsy.com/listing/520526085/black-macrame-bracelet-with-pink-white?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 FlorelizFrance
 ", Black macrame bracelet with pink white pearl. ,20
117,612913bfeb367c7ab5bfaff7,2021-08-27,bracelets-tissés-tressés,bracelets,58.89,https://www.etsy.com/listing/716745610/handmade-rasta-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22&frs=1,"
 Lololafeecreation
 ", Handmade rasta bracelet ,21
118,612913bfeb367c7ab5bfaff8,2021-08-27,bracelets-tissés-tressés,bracelets,11.04,https://www.etsy.com/listing/542107443/brazilian-bracelet-blue-graphic-pattern?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23,"
 Brasilda
 ", Brazilian bracelet blue graphic pattern hippie Brasilda Borealis ,22
119,612913bfeb367c7ab5bfaff9,2021-08-27,bracelets-tissés-tressés,bracelets,2.21,https://www.etsy.com/listing/530825924/bracelet-cord-and-wooden-beads?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24,"
 Lacavernedebabababa
 ", Bracelet cord and wooden beads ,23
120,612913bfeb367c7ab5bfaffa,2021-08-27,bracelets-tissés-tressés,bracelets,28.09,https://www.etsy.com/listing/476020657/mens-leather-bracelet-multi-strand?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25,"
 JULESetJADE
 "," Mens leather bracelet, multi strand bracelet, tan and turquoise bracelet, friendship bracelet, gift for him under 30 dollars ",24
121,612913bfeb367c7ab5bfaffb,2021-08-27,bracelets-tissés-tressés,bracelets,22.08,https://www.etsy.com/listing/513875478/bar-bracelet-braid-bracelet-cotton-yarn?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26&frs=1,"
 Cestbonpourcquetas
 "," bar bracelet, braid bracelet, cotton yarn bracelet,minimalist bracelet, yarn bracelet, friendship bracelet, simple modern bracelet ",25
122,612913bfeb367c7ab5bfaffc,2021-08-27,bracelets-tissés-tressés,bracelets,6.75,https://www.etsy.com/listing/622076243/green-red-white-cord-bracelet-2-mm-thin?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27,"
 DeFilEnBracelet
 ", Green Red White Cord Bracelet | 2 mm Thin Round Rope Wristband | Braided With Waxed Thread | Adjustable Unisex Simple and Waterproof | #P8 ,26
123,612913bfeb367c7ab5bfaffd,2021-08-27,bracelets-tissés-tressés,bracelets,12.27,https://www.etsy.com/listing/534833847/macrame-bracelets-gold-beads-adjustable?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28,"
 LuneRousseMacrame
 "," Macramé bracelets, gold beads, adjustable waist ",27
124,612913bfeb367c7ab5bfaffe,2021-08-27,bracelets-tissés-tressés,bracelets,11.66,https://www.etsy.com/listing/542128173/brazilian-bracelet-12-ylrs-model-my-boho?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29,"
 Creatividees
 ", Brazilian bracelet 12 YLRs (model: my boho) ,28
125,612913bfeb367c7ab5bfafff,2021-08-27,bracelets-tissés-tressés,bracelets,30.67,https://www.etsy.com/listing/460032122/bracelet-beads-seed-beads?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30,"
 ludieworld
 ", Bracelet beads seed beads ,29
126,612913bfeb367c7ab5bfb000,2021-08-27,bracelets-tissés-tressés,bracelets,45.39,https://www.etsy.com/listing/263313843/ethnic-fabric-bracelet-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31&frs=1&etp=1&col=1,"
 ChocLace
 "," Ethnic fabric bracelet, bracelet embroidered with enameled chain, 4 variations, Made in Paris, Christmas gift idea, gift girlfriend, gift under 30 ",30
